hash-monomers,hash-monomers-replicate_structure,smiles_monomer,monomers,distribution,replicate_structure,smiles_polymer,mechanism
4uXPpG64wgfkksqXD8DJpJ,JZYRZc8ofyyX6yAoXQ3CuU,O=C(O)CC/C=C/CCC(=O)O.OCCCCCCCCCCCCO,"('O=C(O)CC/C=C/CCC(=O)O', 'OCCCCCCCCCCCCO')",[],0,O=C(O)CC/C=C/CCC(=O)OCCCCCCCCCCCCOC(=O)CC/C=C/CCC(=O)OCCCCCCCCCCCCOC(=O)CC/C=C/CCC(=O)OCCCCCCCCCCCCOC(=O)CC/C=C/CCC(=O)OCCCCCCCCCCCCO,ester
4uXPpG64wgfkksqXD8DJpJ,4K4PkYwLKE446FFC9jndP2,O=C(O)CC/C=C/CCC(=O)O.OCCCCCCCCCCCCO,"('O=C(O)CC/C=C/CCC(=O)O', 'OCCCCCCCCCCCCO')",[],1,O=C(O)CC/C=C/CCC(=O)OCCCCCCCCCCCCOC(=O)CC/C=C/CCC(=O)OCCCCCCCCCCCCOC(=O)CC/C=C/CCC(=O)OCCCCCCCCCCCCOC(=O)CC/C=C/CCC(=O)OCCCCCCCCCCCCO,ester
6W6j2NAAV44kVGrQdVWw8V,f5SzKF3WSieMfutMEjNeH7,O=C(O)c1ccc(C(=O)O)cc1.OCCO,"('O=C(O)c1ccc(C(=O)O)cc1', 'OCCO')",[],0,O=C(O)c1ccc(C(=O)OCCOC(=O)c2ccc(C(=O)OCCOC(=O)c3ccc(C(=O)OCCOC(=O)c4ccc(C(=O)OCCO)cc4)cc3)cc2)cc1,ester
6W6j2NAAV44kVGrQdVWw8V,JxD9U5LiAcFQR8689KiPPj,O=C(O)c1ccc(C(=O)O)cc1.OCCO,"('O=C(O)c1ccc(C(=O)O)cc1', 'OCCO')",[],1,O=C(O)c1ccc(C(=O)OCCOC(=O)c2ccc(C(=O)OCCOC(=O)c3ccc(C(=O)OCCOC(=O)c4ccc(C(=O)OCCO)cc4)cc3)cc2)cc1,ester
AthccWPLAQhXicTdNVLwr6,d2mRxaP8u3aTRGQdhBZHgD,NCCCCCCC(=O)O,"('NCCCCCCC(=O)O',)",[],0,NCCCCCCC(=O)NCCCCCCC(=O)NCCCCCCC(=O)NCCCCCCC(=O)NCCCCCCC(=O)NCCCCCCC(=O)NCCCCCCC(=O)NCCCCCCC(=O)O,amide
AthccWPLAQhXicTdNVLwr6,iz98yP4G7BYe7MaZcoCy5r,NCCCCCCC(=O)O,"('NCCCCCCC(=O)O',)",[],1,NCCCCCCC(=O)NCCCCCCC(=O)NCCCCCCC(=O)NCCCCCCC(=O)NCCCCCCC(=O)NCCCCCCC(=O)NCCCCCCC(=O)NCCCCCCC(=O)O,amide
fr6db8J8mhQzdm36UoTYju,feetw45SKnZjEE2LPfhgP8,NCCCCCCCCN.O=C(O)CCCCCCCC(=O)O,"('NCCCCCCCCN', 'O=C(O)CCCCCCCC(=O)O')",[],0,NCCCCCCCCNC(=O)CCCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCCCC(=O)O,amide
fr6db8J8mhQzdm36UoTYju,Xir7aYEbcXwd9fauwU7CMU,NCCCCCCCCN.O=C(O)CCCCCCCC(=O)O,"('NCCCCCCCCN', 'O=C(O)CCCCCCCC(=O)O')",[],1,NCCCCCCCCNC(=O)CCCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCCCC(=O)O,amide
VuWHKCBfMSqidfUD4TNvQE,2UTnFL7Z7Q73pdUREkqFsR,Nc1ccc(Oc2cccc(N)c2)cc1.O=C(O)CCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)O)C4=O)cc2C1=O,"('Nc1ccc(Oc2cccc(N)c2)cc1', 'O=C(O)CCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)O)C4=O)cc2C1=O')",[],0,Nc1ccc(Oc2cccc(NC(=O)CCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(CCCCCC(=O)Nc5ccc(Oc7cccc(NC(=O)CCCCCN8C(=O)c9ccc(C(=O)c%10ccc%11c(c%10)C(=O)N(CCCCCC(=O)Nc%10ccc(Oc%12cccc(NC(=O)CCCCCN%13C(=O)c%14ccc(C(=O)c%15ccc%16c(c%15)C(=O)N(CCCCCC(=O)Nc%15cccc(Oc%17ccc(NC(=O)CCCCCN%18C(=O)c%19ccc(C(=O)c%20ccc%21c(c%20)C(=O)N(CCCCCC(=O)O)C%21=O)cc%19C%18=O)cc%17)c%15)C%16=O)cc%14C%13=O)c%12)cc%10)C%11=O)cc9C8=O)c7)cc5)C6=O)cc4C3=O)c2)cc1,amide
VuWHKCBfMSqidfUD4TNvQE,CMKSPyTkUSycmt9XGKaSBL,Nc1ccc(Oc2cccc(N)c2)cc1.O=C(O)CCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)O)C4=O)cc2C1=O,"('Nc1ccc(Oc2cccc(N)c2)cc1', 'O=C(O)CCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)O)C4=O)cc2C1=O')",[],1,Nc1cccc(Oc2ccc(NC(=O)CCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(CCCCCC(=O)Nc5ccc(Oc7cccc(NC(=O)CCCCCN8C(=O)c9ccc(C(=O)c%10ccc%11c(c%10)C(=O)N(CCCCCC(=O)Nc%10ccc(Oc%12cccc(NC(=O)CCCCCN%13C(=O)c%14ccc(C(=O)c%15ccc%16c(c%15)C(=O)N(CCCCCC(=O)Nc%15cccc(Oc%17ccc(NC(=O)CCCCCN%18C(=O)c%19ccc(C(=O)c%20ccc%21c(c%20)C(=O)N(CCCCCC(=O)O)C%21=O)cc%19C%18=O)cc%17)c%15)C%16=O)cc%14C%13=O)c%12)cc%10)C%11=O)cc9C8=O)c7)cc5)C6=O)cc4C3=O)cc2)c1,amide
